Name,Position,Department,Email,Phone,Hire Date,Salary
John Smith,Software Engineer,IT,john.smith@dsmt.com,+1-555-0101,2024-01-15,75000
Jane Doe,Project Manager,IT,jane.doe@dsmt.com,+1-555-0102,2023-08-20,85000
Mike Johnson,Security Analyst,Security,mike.johnson@dsmt.com,+1-555-0103,2024-03-10,70000
Sarah Wilson,Business Analyst,Operations,sarah.wilson@dsmt.com,+1-555-0104,2023-12-05,68000
David Brown,Database Admin,IT,david.brown@dsmt.com,+1-555-0105,2024-02-28,72000
Lisa Garcia,UX Designer,Design,lisa.garcia@dsmt.com,+1-555-0106,2024-04-12,65000
Robert Lee,DevOps Engineer,IT,robert.lee@dsmt.com,+1-555-0107,2023-11-18,78000
Emily Chen,Quality Assurance,QA,emily.chen@dsmt.com,+1-555-0108,2024-01-08,62000
Thomas Anderson,System Admin,IT,thomas.anderson@dsmt.com,+1-555-0109,2023-09-22,74000
Maria Rodriguez,Technical Writer,Documentation,maria.rodriguez@dsmt.com,+1-555-0110,2024-05-30,58000
Kevin Park,Backend Developer,IT,kevin.park@dsmt.com,+1-555-0111,2024-06-15,71000
Jennifer Taylor,Frontend Developer,IT,jennifer.taylor@dsmt.com,+1-555-0112,2023-10-14,69000
Christopher White,Security Engineer,Security,christopher.white@dsmt.com,+1-555-0113,2024-07-01,76000
Amanda Martinez,Product Manager,Product,amanda.martinez@dsmt.com,+1-555-0114,2023-07-25,82000
Daniel Kim,Cloud Architect,IT,daniel.kim@dsmt.com,+1-555-0115,2024-08-20,90000
